Date(Uk),Time(Z),Lat(DD:MM.MM),Long(DDD:MM.MM),Lat(DegN),Long(DegE),Altitude(ft),GndSpeed(kts),Course(deg)
16/07/2021,15:28:53,60:06.73N,041:11.74W,60.1122,-41.1956,100,54.4,3396
16/07/2021,15:28:55,60:06.70N,041:11.71W,60.1117,-41.1952,100,54.4,3396
16/07/2021,15:28:57,60:06.67N,041:11.69W,60.1112,-41.1948,100,54.4,3396
16/07/2021,15:28:59,60:06.65N,041:11.66W,60.1108,-41.1944,100,54.4,3396
16/07/2021,15:29:01,60:06.62N,041:11.64W,60.1103,-41.194,100,54.4,3396
16/07/2021,15:29:03,60:06.59N,041:11.61W,60.1099,-41.1935,100,54.4,3396
16/07/2021,15:29:05,60:06.56N,041:11.59W,60.1094,-41.1931,100,54.4,3396
16/07/2021,15:29:07,60:06.54N,041:11.56W,60.1089,-41.1927,100,54.4,3396
16/07/2021,15:29:09,60:06.51N,041:11.54W,60.1085,-41.1923,100,54.4,3396
16/07/2021,15:29:11,60:06.48N,041:11.51W,60.108,-41.1919,100,54.4,3396
16/07/2021,15:29:13,60:06.45N,041:11.49W,60.1076,-41.1915,100,54.4,3396
16/07/2021,15:29:15,60:06.43N,041:11.46W,60.1071,-41.1911,100,54.4,3396
16/07/2021,15:29:17,60:06.40N,041:11.44W,60.1066,-41.1907,100,54.4,3396
16/07/2021,15:29:19,60:06.37N,041:11.42W,60.1062,-41.1903,100,54.4,3396
16/07/2021,15:29:21,60:06.34N,041:11.39W,60.1057,-41.1898,100,54.4,3396
16/07/2021,15:29:23,60:06.32N,041:11.37W,60.1053,-41.1894,100,54.4,3396
16/07/2021,15:29:25,60:06.29N,041:11.34W,60.1048,-41.189,100,54.4,3396
16/07/2021,15:29:27,60:06.26N,041:11.32W,60.1043,-41.1886,100,54.4,3396
16/07/2021,15:29:29,60:06.23N,041:11.29W,60.1039,-41.1882,100,54.4,3396
16/07/2021,15:29:31,60:06.21N,041:11.27W,60.1034,-41.1878,100,52.5,3396
16/07/2021,15:29:33,60:06.18N,041:11.28W,60.1029,-41.1879,100,52.5,3427
16/07/2021,15:29:35,60:06.15N,041:11.28W,60.1025,-41.188,100,52.5,3427
16/07/2021,15:29:37,60:06.12N,041:11.29W,60.102,-41.1882,100,52.5,3427
16/07/2021,15:29:39,60:06.09N,041:11.30W,60.1015,-41.1883,100,52.5,3427
16/07/2021,15:29:41,60:06.06N,041:11.30W,60.101,-41.1884,100,52.5,3427
16/07/2021,15:29:43,60:06.03N,041:11.31W,60.1005,-41.1885,100,52.5,3427
16/07/2021,15:29:45,60:06.00N,041:11.32W,60.1001,-41.1886,100,52.5,3427
16/07/2021,15:29:47,60:05.97N,041:11.33W,60.0996,-41.1888,100,52.5,3427
16/07/2021,15:29:49,60:05.95N,041:11.33W,60.0991,-41.1889,100,52.5,3427
16/07/2021,15:29:51,60:05.92N,041:11.34W,60.0986,-41.189,100,52.5,3427
16/07/2021,15:29:53,60:05.89N,041:11.35W,60.0981,-41.1891,100,52.5,3427
16/07/2021,15:29:55,60:05.86N,041:11.35W,60.0976,-41.1892,100,52.5,3427
16/07/2021,15:29:57,60:05.83N,041:11.36W,60.0972,-41.1893,100,52.5,3427
16/07/2021,15:29:59,60:05.80N,041:11.37W,60.0967,-41.1895,100,52.5,3427
16/07/2021,15:30:01,60:05.77N,041:11.38W,60.0962,-41.1896,100,52.5,3427
16/07/2021,15:30:03,60:05.74N,041:11.38W,60.0957,-41.1897,100,52.5,3427
16/07/2021,15:30:05,60:05.71N,041:11.39W,60.0952,-41.1898,100,52.5,3427
16/07/2021,15:30:07,60:05.69N,041:11.40W,60.0948,-41.1899,100,52.5,3427
16/07/2021,15:30:09,60:05.66N,041:11.40W,60.0943,-41.1901,100,52.5,3427
16/07/2021,15:30:11,60:05.63N,041:11.44W,60.0939,-41.1906,100,52.5,3454
16/07/2021,15:30:13,60:05.61N,041:11.47W,60.0935,-41.1912,100,52.5,3454
16/07/2021,15:30:15,60:05.58N,041:11.50W,60.0931,-41.1917,100,52.5,3454
16/07/2021,15:30:17,60:05.56N,041:11.53W,60.0927,-41.1922,100,52.5,3454
16/07/2021,15:30:19,60:05.54N,041:11.57W,60.0923,-41.1928,100,52.5,3454
16/07/2021,15:30:21,60:05.51N,041:11.60W,60.0919,-41.1933,100,52.5,3454
16/07/2021,15:30:23,60:05.49N,041:11.63W,60.0915,-41.1939,100,52.5,3454
16/07/2021,15:30:25,60:05.46N,041:11.67W,60.091,-41.1944,100,52.5,3454
16/07/2021,15:30:27,60:05.44N,041:11.70W,60.0906,-41.195,100,52.5,3454
16/07/2021,15:30:29,60:05.41N,041:11.73W,60.0902,-41.1955,100,52.5,3454
16/07/2021,15:30:31,60:05.39N,041:11.76W,60.0898,-41.1961,100,52.5,3454
16/07/2021,15:30:33,60:05.37N,041:11.80W,60.0894,-41.1966,100,52.5,3454
16/07/2021,15:30:35,60:05.34N,041:11.83W,60.089,-41.1971,100,52.5,3454
16/07/2021,15:30:37,60:05.32N,041:11.86W,60.0886,-41.1977,100,52.5,3454
16/07/2021,15:30:39,60:05.29N,041:11.89W,60.0882,-41.1982,100,52.5,3454
16/07/2021,15:30:41,60:05.27N,041:11.93W,60.0878,-41.1988,100,52.5,3454
16/07/2021,15:30:43,60:05.25N,041:11.96W,60.0874,-41.1993,100,52.5,3454
16/07/2021,15:30:45,60:05.22N,041:11.99W,60.087,-41.1999,100,52.5,3454
16/07/2021,15:30:47,60:05.20N,041:12.02W,60.0866,-41.2004,100,52.5,3454
16/07/2021,15:30:49,60:05.17N,041:12.06W,60.0862,-41.201,100,52.5,3454
16/07/2021,15:30:51,60:05.15N,041:12.09W,60.0858,-41.2015,100,52.5,3454
16/07/2021,15:30:53,60:05.12N,041:12.12W,60.0854,-41.202,100,52.5,3454
16/07/2021,15:30:55,60:05.10N,041:12.16W,60.085,-41.2026,100,52.5,3454
16/07/2021,15:30:57,60:05.08N,041:12.19W,60.0846,-41.2031,100,52.5,3454
16/07/2021,15:30:59,60:05.05N,041:12.22W,60.0842,-41.2037,100,52.5,3454
16/07/2021,15:31:01,60:05.03N,041:12.25W,60.0838,-41.2042,100,52.5,3454
16/07/2021,15:31:03,60:05.00N,041:12.29W,60.0834,-41.2048,100,52.5,3454
16/07/2021,15:31:05,60:04.98N,041:12.32W,60.083,-41.2053,100,52.5,3454
16/07/2021,15:31:07,60:04.96N,041:12.35W,60.0826,-41.2059,100,52.5,3454
16/07/2021,15:31:09,60:04.93N,041:12.38W,60.0822,-41.2064,100,52.5,3454
16/07/2021,15:31:11,60:04.91N,041:12.42W,60.0818,-41.2069,100,52.5,3454
16/07/2021,15:31:13,60:04.88N,041:12.45W,60.0814,-41.2075,100,52.5,3454
16/07/2021,15:31:15,60:04.86N,041:12.48W,60.081,-41.208,100,52.5,3454
16/07/2021,15:31:17,60:04.83N,041:12.51W,60.0806,-41.2086,100,52.5,3454
16/07/2021,15:31:19,60:04.81N,041:12.55W,60.0802,-41.2091,100,50.5,3454
16/07/2021,15:31:21,60:04.79N,041:12.58W,60.0798,-41.2097,100,54.4,3454
16/07/2021,15:31:23,60:04.76N,041:12.61W,60.0794,-41.2102,100,54.4,3454
16/07/2021,15:31:25,60:04.74N,041:12.65W,60.0789,-41.2108,100,54.4,3454
16/07/2021,15:31:27,60:04.71N,041:12.68W,60.0785,-41.2114,100,54.4,3454
16/07/2021,15:31:29,60:04.69N,041:12.72W,60.0781,-41.2119,100,54.4,3454
16/07/2021,15:31:31,60:04.66N,041:12.75W,60.0777,-41.2125,100,54.4,3454
16/07/2021,15:31:33,60:04.64N,041:12.78W,60.0773,-41.2131,100,54.4,3454
16/07/2021,15:31:35,60:04.61N,041:12.82W,60.0769,-41.2136,100,54.4,3454
16/07/2021,15:31:37,60:04.59N,041:12.85W,60.0764,-41.2142,100,54.4,3454
16/07/2021,15:31:39,60:04.56N,041:12.88W,60.076,-41.2147,100,54.4,3454
16/07/2021,15:31:41,60:04.54N,041:12.92W,60.0756,-41.2153,100,52.5,3454
16/07/2021,15:31:43,60:04.51N,041:12.95W,60.0752,-41.2158,100,52.5,3454
16/07/2021,15:31:45,60:04.49N,041:12.98W,60.0748,-41.2164,100,52.5,3454
16/07/2021,15:31:47,60:04.46N,041:13.02W,60.0744,-41.2169,100,52.5,3454
16/07/2021,15:31:49,60:04.44N,041:13.05W,60.074,-41.2175,100,52.5,3454
16/07/2021,15:31:51,60:04.42N,041:13.08W,60.0736,-41.218,100,52.5,3454
16/07/2021,15:31:53,60:04.39N,041:13.11W,60.0732,-41.2186,100,52.5,3454
16/07/2021,15:31:55,60:04.37N,041:13.15W,60.0728,-41.2191,100,52.5,3454
16/07/2021,15:31:57,60:04.34N,041:13.18W,60.0724,-41.2196,100,52.5,3454
16/07/2021,15:31:59,60:04.32N,041:13.21W,60.072,-41.2202,100,52.5,3454
16/07/2021,15:32:01,60:04.30N,041:13.24W,60.0716,-41.2207,100,52.5,3454
16/07/2021,15:32:03,60:04.27N,041:13.28W,60.0712,-41.2213,100,52.5,3454
16/07/2021,15:32:05,60:04.25N,041:13.31W,60.0708,-41.2218,100,52.5,3454
16/07/2021,15:32:07,60:04.22N,041:13.34W,60.0704,-41.2224,100,52.5,3454
16/07/2021,15:32:09,60:04.20N,041:13.37W,60.07,-41.2229,100,52.5,3454
16/07/2021,15:32:11,60:04.17N,041:13.41W,60.0696,-41.2235,100,52.5,3454
16/07/2021,15:32:13,60:04.15N,041:13.44W,60.0692,-41.224,100,52.5,3454
16/07/2021,15:32:15,60:04.13N,041:13.47W,60.0688,-41.2245,100,52.5,3454
16/07/2021,15:32:17,60:04.10N,041:13.51W,60.0684,-41.2251,100,52.5,3454
16/07/2021,15:32:19,60:04.08N,041:13.54W,60.068,-41.2256,100,52.5,3454
16/07/2021,15:32:21,60:04.05N,041:13.57W,60.0676,-41.2262,100,52.5,3454
16/07/2021,15:32:23,60:04.03N,041:13.60W,60.0672,-41.2267,100,52.5,3454
16/07/2021,15:32:25,60:04.01N,041:13.64W,60.0668,-41.2273,100,52.5,3454
16/07/2021,15:32:27,60:03.98N,041:13.67W,60.0664,-41.2278,100,52.5,3454
16/07/2021,15:32:29,60:03.96N,041:13.70W,60.066,-41.2284,100,52.5,3454
16/07/2021,15:32:31,60:03.93N,041:13.73W,60.0656,-41.2289,100,52.5,3454
16/07/2021,15:32:33,60:03.91N,041:13.77W,60.0651,-41.2294,100,52.5,3454
16/07/2021,15:32:35,60:03.88N,041:13.80W,60.0647,-41.23,100,52.5,3454
16/07/2021,15:32:37,60:03.86N,041:13.83W,60.0643,-41.2305,100,52.5,3454
16/07/2021,15:32:39,60:03.84N,041:13.86W,60.0639,-41.2311,100,52.5,3454
16/07/2021,15:32:41,60:03.81N,041:13.90W,60.0635,-41.2316,100,52.5,3454
16/07/2021,15:32:43,60:03.79N,041:13.93W,60.0631,-41.2322,100,52.5,3454
16/07/2021,15:32:45,60:03.76N,041:13.96W,60.0627,-41.2327,100,52.5,3454
16/07/2021,15:32:47,60:03.74N,041:13.98W,60.0623,-41.233,100,54.4,3437
16/07/2021,15:32:49,60:03.71N,041:14.00W,60.0618,-41.2333,100,54.4,3437
16/07/2021,15:32:51,60:03.68N,041:14.02W,60.0613,-41.2336,100,54.4,3437
16/07/2021,15:32:53,60:03.65N,041:14.03W,60.0608,-41.2339,100,54.4,3437
16/07/2021,15:32:55,60:03.62N,041:14.05W,60.0603,-41.2342,100,54.4,3437
16/07/2021,15:32:57,60:03.59N,041:14.07W,60.0598,-41.2345,100,54.4,3437
16/07/2021,15:32:59,60:03.56N,041:14.09W,60.0594,-41.2349,100,54.4,3443
16/07/2021,15:33:01,60:03.53N,041:14.12W,60.0589,-41.2353,100,54.4,3443
16/07/2021,15:33:03,60:03.51N,041:14.14W,60.0585,-41.2357,100,54.4,3443
16/07/2021,15:33:05,60:03.48N,041:14.16W,60.058,-41.2361,100,54.4,3443
16/07/2021,15:33:07,60:03.45N,041:14.19W,60.0575,-41.2364,100,54.4,3443
16/07/2021,15:33:09,60:03.42N,041:14.21W,60.0571,-41.2368,100,54.4,3443
16/07/2021,15:33:11,60:03.40N,041:14.23W,60.0566,-41.2372,100,54.4,3443
16/07/2021,15:33:13,60:03.37N,041:14.26W,60.0561,-41.2376,100,54.4,3443
16/07/2021,15:33:15,60:03.34N,041:14.28W,60.0557,-41.238,100,54.4,3443
16/07/2021,15:33:17,60:03.31N,041:14.31W,60.0552,-41.2384,100,54.4,3443
16/07/2021,15:33:19,60:03.28N,041:14.33W,60.0547,-41.2388,100,54.4,3443
16/07/2021,15:33:21,60:03.26N,041:14.35W,60.0543,-41.2392,100,54.4,3443
16/07/2021,15:33:23,60:03.23N,041:14.38W,60.0538,-41.2396,100,54.4,3443
16/07/2021,15:33:25,60:03.20N,041:14.40W,60.0534,-41.24,100,54.4,3443
16/07/2021,15:33:27,60:03.17N,041:14.42W,60.0529,-41.2404,100,54.4,3443
16/07/2021,15:33:29,60:03.15N,041:14.45W,60.0524,-41.2408,100,54.4,3443
16/07/2021,15:33:31,60:03.12N,041:14.47W,60.052,-41.2412,100,54.4,3443
16/07/2021,15:33:33,60:03.09N,041:14.49W,60.0515,-41.2416,100,54.4,3443
16/07/2021,15:33:35,60:03.06N,041:14.52W,60.051,-41.242,100,54.4,3443
16/07/2021,15:33:37,60:03.03N,041:14.54W,60.0506,-41.2424,100,54.4,3443
16/07/2021,15:33:39,60:03.01N,041:14.57W,60.0501,-41.2428,100,54.4,3443
16/07/2021,15:33:41,60:02.98N,041:14.59W,60.0496,-41.2431,100,54.4,3443
16/07/2021,15:33:43,60:02.95N,041:14.61W,60.0492,-41.2435,100,54.4,3443
16/07/2021,15:33:45,60:02.92N,041:14.64W,60.0487,-41.2439,100,54.4,3443
16/07/2021,15:33:47,60:02.90N,041:14.66W,60.0483,-41.2443,100,54.4,3443
16/07/2021,15:33:49,60:02.87N,041:14.68W,60.0478,-41.2447,100,54.4,3443
16/07/2021,15:33:51,60:02.84N,041:14.71W,60.0473,-41.2451,100,54.4,3443
16/07/2021,15:33:53,60:02.81N,041:14.73W,60.0469,-41.2455,100,54.4,3443
16/07/2021,15:33:55,60:02.78N,041:14.75W,60.0464,-41.2459,100,54.4,3443
16/07/2021,15:33:57,60:02.76N,041:14.78W,60.0459,-41.2463,100,54.4,3443
16/07/2021,15:33:59,60:02.73N,041:14.80W,60.0455,-41.2467,100,54.4,3443
16/07/2021,15:34:01,60:02.70N,041:14.83W,60.045,-41.2471,100,54.4,3443
16/07/2021,15:34:03,60:02.67N,041:14.85W,60.0445,-41.2475,100,54.4,3443
16/07/2021,15:34:05,60:02.64N,041:14.87W,60.0441,-41.2479,100,54.4,3443
16/07/2021,15:34:07,60:02.62N,041:14.90W,60.0436,-41.2483,100,54.4,3443
16/07/2021,15:34:09,60:02.59N,041:14.92W,60.0432,-41.2487,100,54.4,3443
16/07/2021,15:34:11,60:02.56N,041:14.94W,60.0427,-41.2491,100,54.4,3443
16/07/2021,15:34:13,60:02.53N,041:14.97W,60.0422,-41.2495,100,54.4,3443
16/07/2021,15:34:15,60:02.51N,041:14.99W,60.0418,-41.2498,100,54.4,3443
16/07/2021,15:34:17,60:02.48N,041:15.01W,60.0413,-41.2502,100,54.4,3443
16/07/2021,15:34:19,60:02.45N,041:15.04W,60.0408,-41.2506,100,54.4,3443
16/07/2021,15:34:21,60:02.42N,041:15.06W,60.0404,-41.251,100,54.4,3443
16/07/2021,15:34:23,60:02.39N,041:15.09W,60.0399,-41.2514,100,54.4,3443
16/07/2021,15:34:25,60:02.37N,041:15.11W,60.0394,-41.2518,100,54.4,3443
16/07/2021,15:34:27,60:02.34N,041:15.13W,60.039,-41.2522,100,54.4,3443
16/07/2021,15:34:29,60:02.31N,041:15.16W,60.0385,-41.2526,100,54.4,3443
16/07/2021,15:34:31,60:02.28N,041:15.18W,60.0381,-41.253,100,54.4,3443
16/07/2021,15:34:33,60:02.26N,041:15.20W,60.0376,-41.2534,100,54.4,3443
16/07/2021,15:34:35,60:02.23N,041:15.24W,60.0372,-41.254,100,54.4,3458
16/07/2021,15:34:37,60:02.21N,041:15.28W,60.0368,-41.2546,100,54.4,3458
16/07/2021,15:34:39,60:02.18N,041:15.32W,60.0364,-41.2553,100,54.4,3458
16/07/2021,15:34:41,60:02.16N,041:15.35W,60.036,-41.2559,100,54.4,3458
16/07/2021,15:34:43,60:02.14N,041:15.39W,60.0356,-41.2565,100,54.4,3458
16/07/2021,15:34:45,60:02.11N,041:15.43W,60.0352,-41.2571,100,54.4,3458
16/07/2021,15:34:47,60:02.09N,041:15.46W,60.0348,-41.2577,100,54.4,3458
16/07/2021,15:34:49,60:02.06N,041:15.50W,60.0344,-41.2584,100,54.4,3458
16/07/2021,15:34:51,60:02.04N,041:15.54W,60.034,-41.259,100,54.4,3458
16/07/2021,15:34:53,60:02.02N,041:15.58W,60.0336,-41.2596,100,54.4,3458
16/07/2021,15:34:55,60:01.99N,041:15.61W,60.0332,-41.2602,100,54.4,3458
16/07/2021,15:34:57,60:01.97N,041:15.65W,60.0328,-41.2608,100,54.4,3458
16/07/2021,15:34:59,60:01.95N,041:15.69W,60.0324,-41.2615,100,54.4,3458
16/07/2021,15:35:01,60:01.92N,041:15.73W,60.032,-41.2621,100,54.4,3458
16/07/2021,15:35:03,60:01.90N,041:15.76W,60.0316,-41.2627,100,54.4,3458
16/07/2021,15:35:05,60:01.87N,041:15.80W,60.0312,-41.2633,100,54.4,3458
16/07/2021,15:35:07,60:01.85N,041:15.84W,60.0308,-41.2639,100,54.4,3458
16/07/2021,15:35:09,60:01.83N,041:15.87W,60.0304,-41.2646,100,54.4,3458
16/07/2021,15:35:11,60:01.80N,041:15.91W,60.0301,-41.2652,100,54.4,3458
16/07/2021,15:35:13,60:01.78N,041:15.95W,60.0297,-41.2658,100,54.4,3458
16/07/2021,15:35:15,60:01.76N,041:15.99W,60.0293,-41.2664,100,54.4,3458
16/07/2021,15:35:17,60:01.73N,041:16.02W,60.0289,-41.2671,100,54.4,3458
16/07/2021,15:35:19,60:01.71N,041:16.06W,60.0285,-41.2677,100,54.4,3458
16/07/2021,15:35:21,60:01.68N,041:16.10W,60.0281,-41.2683,100,54.4,3458
16/07/2021,15:35:23,60:01.66N,041:16.13W,60.0277,-41.2689,100,54.4,3458
16/07/2021,15:35:25,60:01.64N,041:16.17W,60.0273,-41.2695,100,54.4,3458
16/07/2021,15:35:27,60:01.61N,041:16.21W,60.0269,-41.2702,100,54.4,3458
16/07/2021,15:35:29,60:01.59N,041:16.25W,60.0265,-41.2708,100,54.4,3458
16/07/2021,15:35:31,60:01.56N,041:16.28W,60.0261,-41.2714,100,54.4,3458
16/07/2021,15:35:33,60:01.54N,041:16.32W,60.0257,-41.272,100,54.4,3458
16/07/2021,15:35:35,60:01.52N,041:16.36W,60.0253,-41.2726,100,54.4,3458
16/07/2021,15:35:37,60:01.49N,041:16.40W,60.0249,-41.2733,100,54.4,3458
16/07/2021,15:35:39,60:01.47N,041:16.43W,60.0245,-41.2739,100,54.4,3458
16/07/2021,15:35:41,60:01.45N,041:16.47W,60.0241,-41.2745,100,54.4,3458
16/07/2021,15:35:43,60:01.42N,041:16.51W,60.0237,-41.2751,100,54.4,3458
16/07/2021,15:35:45,60:01.40N,041:16.54W,60.0233,-41.2757,100,54.4,3458
16/07/2021,15:35:47,60:01.37N,041:16.58W,60.0229,-41.2764,100,54.4,3458
16/07/2021,15:35:49,60:01.35N,041:16.62W,60.0225,-41.277,100,54.4,3458
16/07/2021,15:35:51,60:01.33N,041:16.66W,60.0221,-41.2776,100,54.4,3458
16/07/2021,15:35:53,60:01.30N,041:16.69W,60.0217,-41.2782,100,54.4,3458
16/07/2021,15:35:55,60:01.28N,041:16.73W,60.0213,-41.2788,100,54.4,3458
16/07/2021,15:35:57,60:01.26N,041:16.77W,60.0209,-41.2795,100,54.4,3458
16/07/2021,15:35:59,60:01.23N,041:16.81W,60.0205,-41.2801,100,54.4,3458
16/07/2021,15:36:01,60:01.21N,041:16.84W,60.0201,-41.2807,100,54.4,3458
16/07/2021,15:36:03,60:01.18N,041:16.88W,60.0197,-41.2813,100,54.4,3458
16/07/2021,15:36:05,60:01.16N,041:16.92W,60.0193,-41.2819,100,54.4,3458
16/07/2021,15:36:07,60:01.14N,041:16.95W,60.0189,-41.2826,100,54.4,3458
16/07/2021,15:36:09,60:01.11N,041:16.99W,60.0185,-41.2832,100,54.4,3458
16/07/2021,15:36:11,60:01.09N,041:17.03W,60.0181,-41.2838,100,54.4,3458
16/07/2021,15:36:13,60:01.06N,041:17.07W,60.0177,-41.2844,100,54.4,3458
16/07/2021,15:36:15,60:01.04N,041:17.10W,60.0174,-41.285,100,54.4,3458
16/07/2021,15:36:17,60:01.02N,041:17.14W,60.017,-41.2857,100,54.4,3458
16/07/2021,15:36:19,60:00.99N,041:17.18W,60.0166,-41.2863,100,54.4,3458
16/07/2021,15:36:21,60:00.97N,041:17.21W,60.0162,-41.2869,100,54.4,3458
16/07/2021,15:36:23,60:00.95N,041:17.25W,60.0158,-41.2875,100,54.4,3458
16/07/2021,15:36:25,60:00.92N,041:17.29W,60.0154,-41.2882,100,54.4,3458
16/07/2021,15:36:27,60:00.90N,041:17.33W,60.015,-41.2888,100,54.4,3458
16/07/2021,15:36:29,60:00.87N,041:17.36W,60.0146,-41.2894,100,54.4,3458
16/07/2021,15:36:31,60:00.85N,041:17.40W,60.0142,-41.29,100,54.4,3458
16/07/2021,15:36:33,60:00.83N,041:17.44W,60.0138,-41.2906,100,54.4,3458
16/07/2021,15:36:35,60:00.80N,041:17.48W,60.0134,-41.2913,100,54.4,3458
16/07/2021,15:36:37,60:00.78N,041:17.51W,60.013,-41.2919,100,54.4,3458
16/07/2021,15:36:39,60:00.76N,041:17.55W,60.0126,-41.2925,100,54.4,3458
16/07/2021,15:36:41,60:00.73N,041:17.59W,60.0122,-41.2931,100,54.4,3458
16/07/2021,15:36:43,60:00.71N,041:17.62W,60.0118,-41.2937,100,54.4,3458
16/07/2021,15:36:45,60:00.68N,041:17.66W,60.0114,-41.2944,100,54.4,3458
16/07/2021,15:36:47,60:00.66N,041:17.70W,60.011,-41.295,100,54.4,3458
16/07/2021,15:36:49,60:00.64N,041:17.74W,60.0106,-41.2956,100,54.4,3458
16/07/2021,15:36:51,60:00.61N,041:17.77W,60.0102,-41.2962,100,54.4,3458
16/07/2021,15:36:53,60:00.59N,041:17.81W,60.0098,-41.2968,100,54.4,3458
16/07/2021,15:36:55,60:00.56N,041:17.85W,60.0094,-41.2975,100,54.4,3458
16/07/2021,15:36:57,60:00.54N,041:17.88W,60.009,-41.2981,100,54.4,3458
16/07/2021,15:36:59,60:00.52N,041:17.92W,60.0086,-41.2987,100,54.4,3458
16/07/2021,15:37:01,60:00.50N,041:17.96W,60.0083,-41.2994,100,54.4,3465
16/07/2021,15:37:03,60:00.47N,041:18.01W,60.0079,-41.3001,100,54.4,3465
16/07/2021,15:37:05,60:00.45N,041:18.05W,60.0076,-41.3008,100,54.4,3465
16/07/2021,15:37:07,60:00.43N,041:18.09W,60.0072,-41.3015,100,54.4,3465
16/07/2021,15:37:09,60:00.41N,041:18.14W,60.0068,-41.3023,100,54.4,3465
16/07/2021,15:37:11,60:00.39N,041:18.18W,60.0065,-41.303,100,54.4,3465
16/07/2021,15:37:13,60:00.37N,041:18.22W,60.0061,-41.3037,100,54.4,3465
16/07/2021,15:37:15,60:00.35N,041:18.26W,60.0058,-41.3044,100,54.4,3465
16/07/2021,15:37:17,60:00.32N,041:18.31W,60.0054,-41.3051,100,54.4,3465
16/07/2021,15:37:19,60:00.30N,041:18.35W,60.0051,-41.3058,100,54.4,3465
16/07/2021,15:37:21,60:00.28N,041:18.39W,60.0047,-41.3065,100,54.4,3465
16/07/2021,15:37:23,60:00.26N,041:18.43W,60.0043,-41.3072,100,54.4,3465
16/07/2021,15:37:25,60:00.24N,041:18.48W,60.004,-41.308,100,54.4,3465
16/07/2021,15:37:27,60:00.22N,041:18.52W,60.0036,-41.3087,100,54.4,3465
16/07/2021,15:37:29,60:00.20N,041:18.56W,60.0033,-41.3094,100,54.4,3465
16/07/2021,15:37:31,60:00.18N,041:18.61W,60.0029,-41.3101,100,54.4,3465
16/07/2021,15:37:33,60:00.15N,041:18.65W,60.0025,-41.3108,100,54.4,3462
16/07/2021,15:37:35,60:00.13N,041:18.69W,60.0022,-41.3114,100,54.4,3462
16/07/2021,15:37:37,60:00.11N,041:18.73W,60.0018,-41.3121,100,54.4,3462
16/07/2021,15:37:39,60:00.09N,041:18.77W,60.0014,-41.3128,100,54.4,3462
16/07/2021,15:37:41,60:00.06N,041:18.81W,60.0011,-41.3135,100,54.4,3462
16/07/2021,15:37:43,60:00.04N,041:18.85W,60.0007,-41.3141,100,54.4,3462
16/07/2021,15:37:45,60:00.02N,041:18.89W,60.0003,-41.3148,100,54.4,3462
16/07/2021,15:37:47,59:60.00N,041:18.93W,59.9999,-41.3155,100,54.4,3462
16/07/2021,15:37:49,59:59.97N,041:18.97W,59.9996,-41.3162,100,54.4,3462
16/07/2021,15:37:51,59:59.95N,041:19.01W,59.9992,-41.3168,100,54.4,3462
16/07/2021,15:37:53,59:59.93N,041:19.05W,59.9988,-41.3175,100,54.4,3462
16/07/2021,15:37:55,59:59.91N,041:19.09W,59.9984,-41.3182,100,54.4,3462
16/07/2021,15:37:57,59:59.88N,041:19.13W,59.9981,-41.3189,100,54.4,3462
16/07/2021,15:37:59,59:59.86N,041:19.17W,59.9977,-41.3195,100,54.4,3462
16/07/2021,15:38:01,59:59.84N,041:19.21W,59.9973,-41.3202,100,54.4,3462
16/07/2021,15:38:03,59:59.83N,041:19.27W,59.9972,-41.3212,100,54.4,3493
16/07/2021,15:38:05,59:59.82N,041:19.33W,59.997,-41.3221,100,54.4,3493
16/07/2021,15:38:07,59:59.81N,041:19.39W,59.9969,-41.3231,100,54.4,3493
16/07/2021,15:38:09,59:59.80N,041:19.44W,59.9967,-41.3241,100,54.4,3493
16/07/2021,15:38:11,59:59.79N,041:19.50W,59.9966,-41.325,100,54.4,3493
16/07/2021,15:38:13,59:59.79N,041:19.56W,59.9964,-41.326,100,54.4,3493
16/07/2021,15:38:15,59:59.78N,041:19.62W,59.9963,-41.3269,100,54.4,3493
16/07/2021,15:38:17,59:59.77N,041:19.67W,59.9961,-41.3279,100,54.4,3493
16/07/2021,15:38:19,59:59.76N,041:19.73W,59.996,-41.3289,100,56.4,3493
16/07/2021,15:38:21,59:59.75N,041:19.79W,59.9958,-41.3299,100,56.4,3493
16/07/2021,15:38:23,59:59.74N,041:19.85W,59.9957,-41.3309,100,56.4,3493
16/07/2021,15:38:25,59:59.73N,041:19.91W,59.9955,-41.3319,100,56.4,3493
16/07/2021,15:38:27,59:59.72N,041:19.97W,59.9954,-41.3329,100,56.4,3493
16/07/2021,15:38:29,59:59.71N,041:20.03W,59.9952,-41.3339,100,56.4,3493
16/07/2021,15:38:31,59:59.70N,041:20.09W,59.9951,-41.3349,100,56.4,3493
16/07/2021,15:38:33,59:59.69N,041:20.15W,59.9949,-41.3359,100,56.4,3493
16/07/2021,15:38:35,59:59.69N,041:20.21W,59.9948,-41.3369,100,56.4,3493
16/07/2021,15:38:37,59:59.68N,041:20.27W,59.9946,-41.3379,100,56.4,3493
16/07/2021,15:38:39,59:59.69N,041:20.33W,59.9948,-41.3389,100,56.4,3530
16/07/2021,15:38:41,59:59.70N,041:20.39W,59.995,-41.3398,100,56.4,3530
16/07/2021,15:38:43,59:59.71N,041:20.45W,59.9951,-41.3408,100,56.4,3530
16/07/2021,15:38:45,59:59.72N,041:20.51W,59.9953,-41.3418,100,56.4,3530
